Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-7.mltl,0.34,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-8.mltl,0.35,125366,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-9.mltl,0.325,104530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-10.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.335,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.335,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.33999999999999997,104490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.33,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.33,104470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.325,107394,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.335,104338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.33,104194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.36,124024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.34,114058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.325,105436,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,1.1150000000000002,176520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.35,134012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.31,104868,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.32,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.335,113488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.32,105938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.32,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.32,105522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,0.38,109372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.33,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.32,104738,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.365,143256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.34,131296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.365,150494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.33499999999999996,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.33,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.33,104976,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.325,104994,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.325,105530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.33,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.33,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.32,106266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.325,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.325,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.325,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,7.6,226106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.325,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.34,126436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,0.37,143014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,1.14,337690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.325,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.33,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.33,108102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.325,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.33,105226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.325,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.345,122864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.335,107580,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,0.34,119548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.535,154430,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.32,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.325,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.355,130094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,0.38,144954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.325,105730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.355,149360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.335,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,0.325,110512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.33999999999999997,114348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.555,151546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.325,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.325,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.325,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.375,139744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,8.184999999999999,141720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,0.45,157618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,0.815,147704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,18.625,296334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.34,118560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,2.965,141702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.345,130460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.365,149284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,9.16,387104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.345,107836,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.335,113130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.325,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.325,105106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.36,152422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.325,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,0.51,137552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.325,105010,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.36,135992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.325,107406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.335,112482,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.335,105758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.33,104782,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.335,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.35,105492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.35,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.36,105488,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.35,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.355,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.345,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.34,104414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.355,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.335,105474,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.395,129962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.34,106132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.34,105446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.335,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.34,112294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.345,106490,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.35,117510,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.34,104534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.375,148334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.33999999999999997,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.33,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.34,105090,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.34,113696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.355,134390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.335,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.38,139544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.33999999999999997,106826,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.34,104726,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.34,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.34,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.335,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.36,136090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.34,110720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,0.45999999999999996,138768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.335,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.34,105254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.33999999999999997,107008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.345,107954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,1.455,171506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.345,109984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.335,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.335,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.345,107176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.335,105106,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.33999999999999997,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.335,104622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.325,104722,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.34,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.345,112464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.34,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.34,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.33999999999999997,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.37,133470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.34,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.315,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,3.505,241424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.325,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.405,192552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.355,141934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.325,106666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.32,105694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.325,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.34,134534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.405,145590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,6.925,253336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.32,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.315,105634,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.315,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.315,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,0.855,170686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.345,122844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,0.56,172194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.32,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.35,125112,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,0.495,174042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.33,105650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.33,104826,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,65.5,182278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.355,123352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.315,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,0.335,118888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,0.345,125792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.315,105752,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.32,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.32,108028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.325,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.325,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.325,111298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.325,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,0.325,106524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.32,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.315,105326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.32,104660,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.32,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.315,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.315,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.325,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.335,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.35,140522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.33,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.325,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.32,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,0.33,105360,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.325,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.335,113656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.36,130866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,0.39,171694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.325,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.32,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.325,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,0.36,120314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.325,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-3.mltl,0.37,151790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-5.mltl,0.32,105302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-6.mltl,0.415,135900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-7.mltl,0.37,139582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-8.mltl,0.35,138758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-9.mltl,0.32,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-10.mltl,0.325,105886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-1.mltl,0.35,127222,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-2.mltl,2.565,286010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-4.mltl,0.335,107024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-5.mltl,0.32,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-7.mltl,0.485,191486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L70M100T100-9.mltl,0.43,184836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-10.mltl,0.355,152258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-1.mltl,0.315,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L75M100T100-2.mltl,0.335,128604,sat
