Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-1.mltl,0.325,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-2.mltl,0.32,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-3.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-4.mltl,0.34,131988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-5.mltl,0.37,126060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-6.mltl,0.325,105766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-7.mltl,0.32,114488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-8.mltl,0.32,105494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-9.mltl,0.32,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-10.mltl,0.32,112140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-1.mltl,0.32,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-2.mltl,0.325,107424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-3.mltl,0.32,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-4.mltl,0.32,105226,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-5.mltl,0.32,106342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-6.mltl,0.32,110812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-7.mltl,0.32,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-8.mltl,0.32,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-9.mltl,0.32,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-10.mltl,0.325,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-1.mltl,0.36,154278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-2.mltl,0.355,108330,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-3.mltl,0.32,113662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-4.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-5.mltl,0.32,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-6.mltl,0.325,106260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-7.mltl,0.34,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-8.mltl,0.335,105134,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-9.mltl,0.335,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-10.mltl,0.35,120698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-1.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-2.mltl,0.32,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-3.mltl,0.32,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-4.mltl,0.32,105000,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-5.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-6.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-7.mltl,0.32,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-8.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-9.mltl,0.325,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-10.mltl,0.325,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-1.mltl,0.315,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-2.mltl,0.325,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-3.mltl,0.32,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-4.mltl,0.32,104374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-5.mltl,0.325,105522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-6.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-7.mltl,0.325,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-8.mltl,0.32,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-9.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-10.mltl,0.33,106012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-1.mltl,0.36,135150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-2.mltl,0.33,105034,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-3.mltl,0.325,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-4.mltl,0.33,105886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-5.mltl,0.33,109992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-6.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-7.mltl,0.33,104874,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-8.mltl,0.355,135988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-9.mltl,0.385,150630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-10.mltl,0.36,133030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-1.mltl,0.33,104940,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-2.mltl,0.33,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-3.mltl,0.33,105260,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-4.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-5.mltl,0.475,140778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-6.mltl,0.335,113318,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-7.mltl,0.37,137476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-8.mltl,0.33,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-9.mltl,0.33,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-10.mltl,0.33,105696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-1.mltl,0.34,107588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-2.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-3.mltl,0.33,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-4.mltl,0.33,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-5.mltl,0.33,105786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-6.mltl,0.33,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-7.mltl,0.73,159810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-8.mltl,0.645,162050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-9.mltl,0.33,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-10.mltl,0.33,104658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-1.mltl,0.325,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-3.mltl,0.32,106270,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-5.mltl,1.14,107468,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-6.mltl,0.35,135328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-7.mltl,0.32,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-8.mltl,11.254999999999999,427194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-9.mltl,0.37,156284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-10.mltl,0.365,122248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-2.mltl,0.315,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-3.mltl,0.315,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-4.mltl,0.425,150498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-5.mltl,0.315,105210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-6.mltl,0.36,155110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-7.mltl,0.315,105190,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-8.mltl,0.315,105390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-9.mltl,0.32,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-10.mltl,0.32,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-1.mltl,0.32,105900,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-2.mltl,0.32,106298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-3.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-4.mltl,0.32,107388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-5.mltl,0.32,105158,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-7.mltl,0.34,129090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-8.mltl,0.335,115532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-9.mltl,0.34,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-10.mltl,0.35,117276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-1.mltl,0.355,113738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-2.mltl,0.365,133534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-3.mltl,0.35,135466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-4.mltl,0.345,105682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-5.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-6.mltl,0.335,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-7.mltl,0.35,128562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-8.mltl,0.33,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-9.mltl,0.36,108734,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-10.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-1.mltl,0.325,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-2.mltl,0.32,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-3.mltl,0.32,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-4.mltl,0.32,106456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-5.mltl,0.34,121810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-6.mltl,0.32,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-7.mltl,0.325,105332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-8.mltl,0.33,108622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-9.mltl,0.35,124008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-10.mltl,0.32,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-1.mltl,0.32,105582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-2.mltl,0.32,106458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-3.mltl,0.325,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-4.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-5.mltl,31.03,156126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-6.mltl,0.33,122076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-7.mltl,0.345,121212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-8.mltl,0.31,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-9.mltl,0.35,132192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-10.mltl,0.31,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-1.mltl,0.31,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-2.mltl,0.31,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-3.mltl,0.31,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-4.mltl,0.31,105614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-5.mltl,0.305,104736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-6.mltl,0.315,115270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-7.mltl,0.33,122708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-8.mltl,0.305,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-9.mltl,0.31,109706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-10.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-1.mltl,0.31,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-2.mltl,0.31,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-3.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-4.mltl,0.31,104886,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-5.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-6.mltl,0.31,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-7.mltl,0.31,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-8.mltl,0.31,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-9.mltl,0.31,105822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-10.mltl,0.31,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-1.mltl,0.31,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-2.mltl,0.31,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-3.mltl,0.31,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-4.mltl,0.31,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-5.mltl,0.31,105886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-6.mltl,0.31,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-7.mltl,0.315,106848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-8.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-9.mltl,0.41,134520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-10.mltl,0.31,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-1.mltl,0.31,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-2.mltl,0.31,104962,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-3.mltl,0.31,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-4.mltl,0.31,106856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-5.mltl,0.31,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-6.mltl,0.315,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-7.mltl,0.31,105942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-8.mltl,0.31,106066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.33,114416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,48.245000000000005,3866030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.335,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.315,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.31,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.32,113322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.51,145490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.31,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.325,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.325,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.345,117472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.34,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.34,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.335,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.36,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.36,104248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.33,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.31,104912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.31,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.315,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.315,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.31,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.315,105098,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.345,137286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.315,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.31,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.32,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.315,105006,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.315,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.31,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.31,105102,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.325,105810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.31,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.325,117828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.35,140528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.31,105778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.34,134332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.32,104882,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.325,107106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.315,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.315,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.34,127736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.315,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.315,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,1.7349999999999999,202034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.32,105070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.31,105098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.33,120710,sat
