Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-3.mltl,0.31,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-4.mltl,0.32,107172,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-5.mltl,0.31,106306,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-6.mltl,0.32,118204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-7.mltl,0.6,234658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-8.mltl,0.31,105180,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-10.mltl,0.31,105174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-1.mltl,0.33,129452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-2.mltl,0.31,105250,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-3.mltl,0.335,132610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-4.mltl,0.36,111962,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-5.mltl,0.39,192630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-6.mltl,1.14,266754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-7.mltl,0.34,130914,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-8.mltl,0.31,107446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-9.mltl,0.31,106286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-10.mltl,0.31,106436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-1.mltl,0.31,106318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-2.mltl,0.31,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-3.mltl,0.315,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-4.mltl,0.32,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-5.mltl,0.32,106314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-6.mltl,0.32,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-7.mltl,0.31,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-8.mltl,0.32,104538,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.315,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.32,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.32,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.32,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.315,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.32,104502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.315,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.32,104518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.31,104830,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.32,106332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.31,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.315,105938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.32,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.355,144074,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.325,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.32,108036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.33,107260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.32,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.34,127350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.325,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.33,106518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.33,107576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.325,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.34,118070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.325,106974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.35,131698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.33,105678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.33,104610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.33,106824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.33,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.325,104794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.35,140678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.33,104598,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.33,105862,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,0.395,162796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.345,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.36,137164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.345,105194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.345,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.32,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.345,104094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.33999999999999997,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.335,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.325,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.34,105870,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.33,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.33,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.33,105206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.33,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.365,140656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.335,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,0.34,124314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,0.36,140148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.32,107048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.325,106990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.32,105134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.315,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.315,110674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.31,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.31,106602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.31,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.31,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,0.35,152386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.31,106904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.31,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.32,116120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,0.38,158160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.31,107458,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.31,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,0.335,117948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.325,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.32,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.335,117400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.32,105114,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.36,151984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-3.mltl,0.32,107238,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-4.mltl,0.335,121118,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-5.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-6.mltl,0.32,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-7.mltl,0.325,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-8.mltl,0.32,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-9.mltl,0.33,106992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-10.mltl,0.32,107020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-1.mltl,0.33,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-2.mltl,0.33,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-3.mltl,0.33,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-4.mltl,0.33,106424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-5.mltl,0.33,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-6.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-7.mltl,0.335,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-8.mltl,0.325,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-9.mltl,0.33,104370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-10.mltl,0.36,143352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-1.mltl,0.345,128872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-2.mltl,0.4,174850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-3.mltl,0.325,107672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-4.mltl,4.32,119226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-5.mltl,0.475,193082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-7.mltl,0.32,114078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-8.mltl,0.31,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-9.mltl,0.315,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,0.31,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.325,106922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.34,133508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.335,126470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.31,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.32,105638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,0.46499999999999997,184806,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.325,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.35,142028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.32,105910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.33,116084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.325,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,0.57,227898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.375,161214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.315,106518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.31,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.315,106706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,2.165,344642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.33,122164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.37,170834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.315,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.315,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.315,106912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,0.395,167944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.32,106910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.33,122512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.32,108404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.365,154276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.31,105062,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.31,106356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.31,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.31,106502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.34,135966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,0.61,203396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.32,109242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.31,105256,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.31,106174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.31,105154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.31,105146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.31,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.315,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.31,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.34,138038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.31,105258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.315,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,0.46499999999999997,212578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,0.38,182364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.31,106174,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.32,106976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.32,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.325,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.37,157094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.4,170434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,0.48,121532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.325,105134,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.33,108082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.33,106492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.35,137198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.33,113554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.32,105686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.32,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.32,105282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.32,105134,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.32,109306,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.315,105190,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,0.405,202474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.32,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.32,106350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.32,111150,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.345,137294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,0.96,236340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.32,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.32,118496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.31,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.31,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.31,105430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.31,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.315,105314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.315,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.32,105994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.31,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.315,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.31,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.315,105386,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.32,106524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.32,112764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.31,105002,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.315,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.315,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.315,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.31,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,0.38,178198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.32,106026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.32,106310,sat
