Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.37,157172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,0.645,202568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.38,188374,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,4.365,341712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.42,240596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.325,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,35.845,216624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,2.81,205902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,1.1,181460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.33999999999999997,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,1.5,232646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.33,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.345,127826,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.385,187240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.41,193866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.395,199892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.375,182194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.65,270902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.405,189440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.34,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.36,138030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.36,140184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.37,151392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.35,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,2.0149999999999997,266200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.34,105192,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.39,177292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.335,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.375,146712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,2.1100000000000003,264758,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.345,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,2.795,202922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.365,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,0.45,235488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,2.105,248360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.43,149262,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.53,234216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.425,210110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.34,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.385,149148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,2.645,212930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-6.mltl,0.43,210604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-8.mltl,0.365,148302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-9.mltl,0.36,144816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-10.mltl,2.03,249854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-1.mltl,0.55,246012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-2.mltl,0.69,289494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-3.mltl,0.345,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-4.mltl,0.39,160604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-5.mltl,0.36,140608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-7.mltl,1.7650000000000001,204156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-8.mltl,0.355,156152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-9.mltl,0.38,177712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-10.mltl,0.395,203550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-1.mltl,0.375,159684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-2.mltl,0.325,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-3.mltl,0.355,154606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-4.mltl,0.39,201930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-5.mltl,2.42,200812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-6.mltl,0.335,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-7.mltl,0.615,189712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-8.mltl,0.39,197212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L90M100T100-9.mltl,5.54,424490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-10.mltl,0.375,171372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-1.mltl,0.365,147364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-2.mltl,0.485,159416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-3.mltl,0.49,157948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-4.mltl,0.775,226654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-5.mltl,0.355,162472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-6.mltl,0.325,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-7.mltl,25.85,959732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-8.mltl,0.325,105198,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L95M100T100-9.mltl,0.325,105082,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-10.mltl,0.38,184352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-1.mltl,0.35,150850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-2.mltl,67.6,558294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-3.mltl,0.605,303896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-4.mltl,0.865,187316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-5.mltl,0.39,193782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-6.mltl,0.615,155890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-8.mltl,0.38,193284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L100M100T100-9.mltl,0.32,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-10.mltl,0.31,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-1.mltl,0.315,104562,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-2.mltl,0.32,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-3.mltl,0.315,104650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-4.mltl,1.245,203202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-5.mltl,0.365,182680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-6.mltl,0.31,104700,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-7.mltl,0.315,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-8.mltl,0.31,104956,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L10M100T100-9.mltl,0.315,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-10.mltl,5.59,194406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-1.mltl,0.335,131736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-2.mltl,0.355,150324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-3.mltl,0.325,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-4.mltl,0.355,159940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-5.mltl,22.215000000000003,306028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-6.mltl,0.325,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-7.mltl,0.35,145716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-8.mltl,0.32,104908,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L15M100T100-9.mltl,0.32,111550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-10.mltl,0.355,158858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-1.mltl,0.31,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-2.mltl,0.32,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-3.mltl,0.525,209868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-4.mltl,0.36,156662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-5.mltl,0.43,262924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-6.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-7.mltl,0.375,191160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-8.mltl,0.33,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L20M100T100-9.mltl,0.355,156602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-10.mltl,0.385,177202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-1.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-2.mltl,0.6,157878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-3.mltl,0.33,114984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-4.mltl,0.38,157154,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-5.mltl,0.325,105990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-6.mltl,0.395,203822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-7.mltl,1.565,212930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-8.mltl,0.38,171176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L25M100T100-9.mltl,3.8,216376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-1.mltl,0.775,174110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-2.mltl,1.5950000000000002,233560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-3.mltl,0.32,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-4.mltl,1.18,255432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-5.mltl,0.43,177286,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-6.mltl,0.31,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-7.mltl,0.35,155086,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-8.mltl,0.34,127034,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L30M100T100-9.mltl,0.355,161708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-10.mltl,0.38,195308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-1.mltl,0.34,142678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-2.mltl,0.325,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-3.mltl,0.4,208576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-4.mltl,0.375,168132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-5.mltl,0.325,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-6.mltl,0.66,293566,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-7.mltl,0.68,200490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-8.mltl,0.33999999999999997,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L35M100T100-9.mltl,0.335,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-10.mltl,0.625,161468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-1.mltl,69.565,217944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-2.mltl,0.315,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-3.mltl,0.9,179322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-4.mltl,1.395,290378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-5.mltl,0.38,203952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-6.mltl,0.34,143872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-7.mltl,0.31,104762,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-8.mltl,0.31,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-10.mltl,0.33,104636,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-1.mltl,0.405,221098,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-2.mltl,0.35,142378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-3.mltl,0.32,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-4.mltl,0.33,115032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-5.mltl,0.88,239842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-6.mltl,0.375,175416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-7.mltl,2.34,340888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-8.mltl,0.46,170808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L45M100T100-9.mltl,0.37,153656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-10.mltl,0.37,163530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-1.mltl,0.4,178728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-2.mltl,0.385,151404,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-3.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-4.mltl,0.78,225030,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-5.mltl,0.33,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-6.mltl,0.36,137076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-8.mltl,13.32,469370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L50M100T100-9.mltl,0.335,115642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-10.mltl,0.35,139874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-1.mltl,24.634999999999998,331292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-2.mltl,1.24,217574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-3.mltl,0.36,151180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-4.mltl,0.73,226912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-5.mltl,0.32,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-8.mltl,0.375,156638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L55M100T100-9.mltl,0.335,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-10.mltl,0.34,119228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-1.mltl,0.36,152664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-2.mltl,0.33,104638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-3.mltl,0.33,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-4.mltl,0.33,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-5.mltl,0.33,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-6.mltl,0.33,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-7.mltl,0.33,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-8.mltl,0.785,232692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L5M100T100-9.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-10.mltl,0.39,185166,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-1.mltl,0.33,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-3.mltl,0.37,151828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-4.mltl,0.78,227476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-5.mltl,0.425,218070,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-6.mltl,1.9449999999999998,233056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-7.mltl,0.33,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-8.mltl,0.35,128870,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L60M100T100-9.mltl,0.33,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-10.mltl,0.705,207312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-1.mltl,0.37,152590,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-2.mltl,0.795,260318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-3.mltl,2.15,240022,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-4.mltl,0.35,118238,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-5.mltl,0.35,119636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-6.mltl,0.33,104814,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-7.mltl,0.54,262138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-8.mltl,0.37,145462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L65M100T100-9.mltl,0.41,210464,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-10.mltl,0.355,141334,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-1.mltl,0.33,104670,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-2.mltl,12.0,162316,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-3.mltl,2.125,298582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-4.mltl,0.545,194902,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-6.mltl,0.345,120138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-7.mltl,0.365,157494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-10.mltl,0.615,217278,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-1.mltl,46.254999999999995,867172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-2.mltl,72.86500000000001,191926,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-3.mltl,2.5700000000000003,298732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-4.mltl,1.105,294286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-5.mltl,0.31,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-6.mltl,0.985,200044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-7.mltl,0.345,153844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-8.mltl,0.4,201908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L75M100T100-9.mltl,0.36,180442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-10.mltl,0.36,169448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-1.mltl,0.38,200560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-2.mltl,0.34,145574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-4.mltl,0.355,142568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-5.mltl,4.9,456748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-6.mltl,0.36,108516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-7.mltl,0.365,131472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-8.mltl,0.345,104646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L80M100T100-9.mltl,0.385,171318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-10.mltl,0.38,170526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-1.mltl,0.37,155388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-2.mltl,1.975,274782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-3.mltl,0.36,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-4.mltl,0.445,246130,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.5N1L85M100T100-5.mltl,-1,-1,TO
