Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.325,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.325,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.33,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.34,121698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.33,105526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.33,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.33,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.335,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.325,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.325,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.33,104514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.33,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.35,128276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.335,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.325,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.325,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.33,109128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.33,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.32,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.325,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.325,109038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.355,147480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.32,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.33,115624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.32,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-5.mltl,0.32,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-6.mltl,0.32,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-7.mltl,0.34,124332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-8.mltl,0.32,106114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-9.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-10.mltl,0.32,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-1.mltl,0.32,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-2.mltl,0.32,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-3.mltl,0.33,110660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-4.mltl,0.32,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-5.mltl,0.34,129456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-6.mltl,0.33,115658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-7.mltl,0.32,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-8.mltl,0.32,104710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-9.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-10.mltl,0.475,215762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-1.mltl,0.32,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-2.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-3.mltl,0.33,104554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-4.mltl,0.33,113728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-5.mltl,0.33,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-6.mltl,0.405,174498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-7.mltl,0.325,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-8.mltl,0.335,124040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-9.mltl,0.32,105198,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-10.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.32,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.325,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.32,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.32,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.32,107560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.32,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.32,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.335,124356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.33,113544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.32,105724,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,0.39,170002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.34,134018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.31,105080,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.31,105114,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.32,113954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.31,106172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.31,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.31,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.315,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.315,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.31,105120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.345,141644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.315,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.33,131276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.36,150516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.31,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.31,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.31,105024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.31,105198,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.31,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.315,105362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.31,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.315,106270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.31,104962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.31,105310,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.31,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.31,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,0.9,220348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.32,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.33,125862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,0.34,140368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,1.12,337888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.31,105258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.32,105870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.32,108146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.32,105130,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.32,105426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.315,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.33,122934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.33,107618,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,0.33,119120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.35,150234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.315,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.315,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.34,128564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.32,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,0.37,144914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.32,105906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.35,149280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.32,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,0.32,110658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.315,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.33,114590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.375,147662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.325,105982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.33,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.35,137290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,5.67,141650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,0.435,156416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,0.39,145072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,1.13,285916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.335,118450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.35,130620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.35,149372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,2.1950000000000003,375980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.62,131808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.33,112826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.32,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.33,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.36,152580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.32,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.32,105316,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.35,135890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,0.32,107238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.32,106158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.31,104804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.31,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.31,105698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.31,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.31,105776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.31,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.31,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.31,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.31,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.31,105966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.31,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.33,127964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.31,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.31,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.31,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.32,112572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.31,106800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.325,116960,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.31,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.35,148706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.31,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.315,105366,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.32,113916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.335,134462,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.31,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.34,137072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.975,130138,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.31,104966,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.315,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.31,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,0.32,111338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,0.34,136300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.32,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.325,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.32,106956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,0.32,108096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,0.57,171750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,0.325,109874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.33,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.32,107280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.325,104570,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.32,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.315,104968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.31,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.325,111866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.31,105050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.31,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.315,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.31,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.34,133562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.315,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.315,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.31,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,0.56,229212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.31,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.38,189534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.34,142072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.31,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.32,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.31,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,0.34,134694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.34,142306,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,0.585,241286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.345,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.355,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.315,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.33,121372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,0.38,168398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.34,123764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,0.485,173932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.32,105754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.32,104936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.335,122020,sat
