Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.515,145748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.32,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.32,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.32,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.32,104610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.32,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.335,117050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.32,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.32,106030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.32,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.32,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.315,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.315,104840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.31,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.32,105376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.32,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.32,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.32,104930,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.34,137196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.32,106110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.32,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.32,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.32,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.32,105162,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.32,106038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.32,105122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.33,117900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.365,157176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.32,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.345,134346,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.33,104700,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.34,106688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.33,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.33,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,1.29,288940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.35,127232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.33,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,0.905,227566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.335,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.335,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.34,120848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.335,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.35,122176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.335,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.33,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.335,104454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.32,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.325,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.33,104830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.325,105154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.325,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.32,105418,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-10.mltl,0.33,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-1.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-2.mltl,0.345,114868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-3.mltl,0.33,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-4.mltl,0.33,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-5.mltl,0.33,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-6.mltl,0.33,106630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-7.mltl,0.33,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-8.mltl,0.33,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-9.mltl,0.33,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-10.mltl,0.4,133394,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-1.mltl,0.38,153044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-2.mltl,0.335,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-3.mltl,0.345,123576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-4.mltl,0.33,105234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-5.mltl,0.365,128268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-6.mltl,0.33,105170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-7.mltl,43.76,111996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-8.mltl,0.33,105562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-9.mltl,0.35,131048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-10.mltl,0.32,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-1.mltl,0.325,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-2.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-3.mltl,0.36,143296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-4.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-5.mltl,0.42,149288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-6.mltl,0.325,105084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-7.mltl,0.33,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-8.mltl,0.32,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-9.mltl,0.32,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-10.mltl,0.325,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-1.mltl,0.325,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-2.mltl,0.33,105208,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-3.mltl,0.33,105072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-4.mltl,0.45,137792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-5.mltl,0.33,114398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-6.mltl,0.325,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-7.mltl,4.0,282756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-8.mltl,0.33,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-9.mltl,0.37,150568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-10.mltl,0.36,146476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-1.mltl,0.33,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-2.mltl,0.33,106066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-3.mltl,0.33,105566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-4.mltl,0.36,130218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-5.mltl,0.32,105266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-6.mltl,0.33,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.325,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.33,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.33,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.33,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.375,156284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.33,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.325,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.34,125298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.33,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.33,106240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.33,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.345,114906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.345,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.37,135402,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.335,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.34,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.33,106298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.11,177586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.38,122754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,60.915,5228666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.325,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,3.975,235770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.335,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.355,134412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.335,114572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,0.565,171070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.325,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.33,106572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.32,105326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.325,105238,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.335,106508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.325,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.325,105318,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.365,126680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.345,106478,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.34,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.335,105218,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.33,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.33,105290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.32,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.325,105886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.355,139060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.315,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.325,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-5.mltl,0.36,149802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-6.mltl,0.32,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-7.mltl,0.32,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-8.mltl,0.32,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-9.mltl,0.33,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-10.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-1.mltl,0.33,111372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-2.mltl,0.33,105206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-3.mltl,0.32,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-4.mltl,0.32,108894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-5.mltl,0.33,115864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-6.mltl,0.33,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-7.mltl,0.33,115992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-8.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-9.mltl,0.325,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-10.mltl,0.325,110522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-1.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-2.mltl,0.325,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-3.mltl,0.325,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-4.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-5.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-6.mltl,0.315,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-7.mltl,0.325,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-8.mltl,0.34,105546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-9.mltl,0.325,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-10.mltl,0.335,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-1.mltl,0.33,106832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-2.mltl,0.32,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-3.mltl,0.325,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-4.mltl,0.325,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-5.mltl,0.33999999999999997,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-6.mltl,0.315,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-7.mltl,0.33,115868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-8.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-9.mltl,0.32,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-10.mltl,0.315,105238,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-1.mltl,0.33999999999999997,106154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-2.mltl,0.33499999999999996,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-3.mltl,0.315,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.33,106278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.325,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.325,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.34,121488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.34,105926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.33499999999999996,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.315,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.325,105166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.315,105350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.325,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.345,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.35,128268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.325,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.32,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,0.34,106726,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.32,104950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.34,109330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.32,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.33,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,0.34,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.33999999999999997,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.315,105822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.325,109118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.38,151224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.335,116112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.325,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.325,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-5.mltl,0.345,105486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-6.mltl,0.345,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-7.mltl,0.335,124320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-8.mltl,0.32,105870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-9.mltl,0.325,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-10.mltl,0.345,104966,sat
