Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-8.mltl,0.33,105148,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-10.mltl,0.33,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-1.mltl,0.35,129100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-2.mltl,0.33,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-3.mltl,0.35,132080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-4.mltl,0.35,111472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-5.mltl,0.5,200584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-6.mltl,4.31,270112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-7.mltl,0.37,132436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-8.mltl,0.33,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-9.mltl,0.33,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-10.mltl,0.33,106168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-1.mltl,0.32,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-2.mltl,0.33,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-3.mltl,0.33,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-4.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-5.mltl,0.32,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-6.mltl,0.32,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-7.mltl,0.32,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-8.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.32,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.32,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.32,106052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.33,104068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.32,106416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.33,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.33,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.32,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.33,106988,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.32,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.33,107768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.33,107556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.33,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.34,127036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.32,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.35,106708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.35,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.35,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.35,117952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.35,106804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.37,131268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.35,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.34,106464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.35,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.37,140204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.34,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,0.94,167920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.34,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.4,140388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.34,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.34,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.34,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.33,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.33,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.35,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.34,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.34,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.33,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.33,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.35,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.33,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.34,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.39,142160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,0.35,123596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,0.52,143448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.34,106672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.33,106804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.33,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.34,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.34,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,0.34,109576,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.34,110680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.33,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.33,106516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.33,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.34,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,0.37,154040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.33,107040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.35,115644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,0.86,162836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.33,107276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,0.32,117708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.31,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.35,118264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.32,104920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.36,151840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-3.mltl,0.32,106976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-4.mltl,0.32,105804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-5.mltl,0.31,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-6.mltl,0.33,106508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-7.mltl,0.31,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-8.mltl,0.31,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-9.mltl,0.32,107044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-10.mltl,0.31,106952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-1.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-2.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-3.mltl,0.31,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-4.mltl,0.31,106168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-5.mltl,0.31,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-6.mltl,0.31,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-7.mltl,0.31,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-8.mltl,0.31,104380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-9.mltl,0.31,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-10.mltl,0.41,147260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-1.mltl,0.34,130120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-2.mltl,4.34,181816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-3.mltl,0.31,107480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-4.mltl,5.91,121148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-5.mltl,2.42,200776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-6.mltl,0.54,109420,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-7.mltl,0.33,114472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-8.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-9.mltl,0.31,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,0.31,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.31,106872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.38,135472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.36,128384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.31,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.31,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,1.39,192232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.31,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.35,142448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.31,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.68,116524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.31,106380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.88,165816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.32,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.32,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.32,106432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.34,121888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.61,176144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.32,104484,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.32,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.33,106760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,1.76,173888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.34,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.34,121952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.34,108504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.39,154092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.33,104820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.32,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.33,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.33,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.35,135416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,7.84,212056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.33,109148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.34,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.34,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.33,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.33,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.33,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.45,140536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.33,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.33,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,2.25,222412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,1.25,189348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.32,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.33,106848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.33,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.33,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.37,157228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.54,173468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,0.97,121732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.33,104908,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.33,107972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.33,106452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.37,139580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.34,113724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.33,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.34,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.33,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.32,104816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.32,109168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,2.01,210928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,0.82,135232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.31,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.32,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.32,111112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.34,137148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,16.43,243064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.32,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.32,119576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.32,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.31,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.31,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.31,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.31,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.31,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.31,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.31,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.31,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.31,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.32,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.31,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.32,112412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.31,104404,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.31,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.31,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.31,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.31,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,0.37,177924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.31,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.31,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-3.mltl,0.34,140952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-5.mltl,0.31,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-6.mltl,0.31,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-7.mltl,0.31,104876,sat
