Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.34,135716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.31,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.34,134708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.33,115708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.36,157204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.31,107008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.33,125564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.33,114976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.32,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.31,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.32,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.32,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.05,177676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.35,122780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,37.98,3623544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.34,106476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,0.36,127564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.33,106976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.4,139308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.33,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,0.32,106844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.31,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.33,110900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.32,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.32,106200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.35,148128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.36,126304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.32,107356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.33,106356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.34,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.39,147104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.35,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.33,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.35,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.35,138900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.37,135584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.32,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-5.mltl,0.37,149312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-6.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-7.mltl,0.33,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-8.mltl,0.31,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-9.mltl,0.32,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-10.mltl,0.31,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-1.mltl,0.33,110664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-2.mltl,0.32,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-3.mltl,0.33,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-4.mltl,0.32,108924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-5.mltl,0.34,115112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-6.mltl,0.32,104184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-7.mltl,0.33,115500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-8.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-9.mltl,0.32,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-10.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-1.mltl,0.32,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-2.mltl,0.32,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-3.mltl,0.33,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-4.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-5.mltl,0.32,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-6.mltl,0.32,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-7.mltl,0.32,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-8.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-9.mltl,0.32,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-10.mltl,0.32,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-1.mltl,0.33,106380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-2.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-3.mltl,0.36,128052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-4.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-5.mltl,0.34,129756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-6.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-7.mltl,0.33,115876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-8.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-9.mltl,0.33,106500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-10.mltl,0.32,104824,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-1.mltl,0.34,107432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-2.mltl,0.33,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-3.mltl,0.33,105636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.33,106084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.32,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.33,121312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.32,106928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.32,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.32,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.34,128356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,0.36,106392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.44,199852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.35,109296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.4,139248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.33,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,3.68,205068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.33,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.33,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.33,108956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.39,151192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.34,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.32,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.33,107544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-5.mltl,0.33,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-6.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-7.mltl,3.52,1417908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-8.mltl,0.32,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-9.mltl,0.33,104464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-10.mltl,0.34,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-1.mltl,0.35,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-2.mltl,0.35,138916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-3.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-4.mltl,0.32,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-5.mltl,1.51,277832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-6.mltl,0.4,129472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-7.mltl,0.32,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-8.mltl,0.32,106416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-9.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-10.mltl,0.32,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-1.mltl,0.32,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-2.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-3.mltl,0.32,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-4.mltl,0.35,114592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-5.mltl,0.34,106624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-6.mltl,0.32,104316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-7.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-8.mltl,0.33,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-9.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-10.mltl,0.32,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.32,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.32,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.32,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.32,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.36,124004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.36,126580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.33,105136,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,1.1,176272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.34,133844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.34,104996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.34,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.33,115512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.32,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.32,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.32,105592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,0.37,109348,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.38,150040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.41,157412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.31,104664,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.35,143036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.32,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.36,149460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.52,161384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.86,109796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.31,104824,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.32,105020,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.32,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.34,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.32,106064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.32,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.31,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.32,107284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,8.64,237340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.32,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.46,151160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,0.37,143408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,0.42,204248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.31,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.35,129448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.32,107948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.48,151380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,72.32,479152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.34,107672,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.36,138480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.35,130148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.31,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,0.39,148552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.31,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.35,149248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.35,120700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,0.32,110160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.38,146308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.32,113988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.33,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.32,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.34,125944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,8.2,141744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,0.47,158956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,0.75,147760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,14.03,297604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.34,118648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,0.38,125936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.35,130304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.33,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,4.85,197068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.36,107760,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.43,150464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.35,111428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.36,119184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.41,177564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.35,122888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,0.37,120692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.34,105160,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
