Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L25M100T100-8.mltl,0.32,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L25M100T100-9.mltl,0.32,104820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-10.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-1.mltl,0.32,104308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-2.mltl,0.34,126132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-3.mltl,0.32,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-4.mltl,0.32,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-5.mltl,0.32,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-6.mltl,0.33,111912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-7.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-8.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L30M100T100-9.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-10.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-1.mltl,0.32,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-2.mltl,0.33,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-4.mltl,0.76,139188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-5.mltl,0.31,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-6.mltl,0.32,106628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-7.mltl,0.31,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-8.mltl,0.38,148840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L35M100T100-9.mltl,0.32,113404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-1.mltl,0.31,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-2.mltl,0.31,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-3.mltl,0.31,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-4.mltl,0.34,131244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-5.mltl,0.33,115732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-6.mltl,0.31,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-7.mltl,0.32,114104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-8.mltl,0.32,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L40M100T100-9.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-10.mltl,0.32,111636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-1.mltl,0.32,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-2.mltl,0.32,107116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-3.mltl,0.32,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-4.mltl,0.32,104796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-5.mltl,0.32,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-6.mltl,0.32,110232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-7.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-8.mltl,0.32,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-9.mltl,0.32,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-10.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-1.mltl,0.35,153876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-2.mltl,0.61,109024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-3.mltl,0.32,113616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-4.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-5.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-6.mltl,0.32,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-7.mltl,0.31,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-8.mltl,0.32,104804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-9.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-10.mltl,0.33,120312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-1.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-2.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-3.mltl,0.31,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-4.mltl,0.32,104416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-5.mltl,0.32,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-6.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-7.mltl,0.32,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-8.mltl,0.32,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-9.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-10.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-1.mltl,0.31,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-2.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-3.mltl,0.31,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-4.mltl,0.31,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-5.mltl,0.31,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-6.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-7.mltl,0.31,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-8.mltl,0.31,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-9.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-10.mltl,0.32,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-1.mltl,0.35,135284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-2.mltl,0.32,104852,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-3.mltl,0.32,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-4.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-5.mltl,0.32,109728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-6.mltl,0.32,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-7.mltl,0.32,104780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-8.mltl,0.34,135576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-9.mltl,0.36,150688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-10.mltl,0.34,132880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-1.mltl,0.32,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-2.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-3.mltl,0.32,104744,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-4.mltl,0.32,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-5.mltl,0.45,140504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-6.mltl,0.32,113080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-7.mltl,0.36,137188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-8.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-9.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-10.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-1.mltl,0.46,109272,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-2.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-3.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-4.mltl,0.32,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-5.mltl,0.32,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-6.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-7.mltl,0.68,159532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-8.mltl,0.62,161720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-9.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-10.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-1.mltl,0.32,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-2.mltl,0.38,143576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-3.mltl,0.32,106188,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-4.mltl,0.68,181584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-5.mltl,0.71,106552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-6.mltl,0.34,135200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-7.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-8.mltl,10.87,494592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-9.mltl,0.37,155640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-10.mltl,0.33,113948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-2.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-3.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-4.mltl,0.34,136388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-5.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-6.mltl,0.36,154684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-7.mltl,0.32,105032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-8.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-9.mltl,0.32,106048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-10.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-1.mltl,0.32,105376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-2.mltl,0.32,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-3.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-4.mltl,0.32,107232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-5.mltl,0.32,104788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-7.mltl,0.34,128716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-8.mltl,0.33,115408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-9.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-10.mltl,0.33,117356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-1.mltl,0.33,113780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-2.mltl,0.34,133356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-3.mltl,0.35,135216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-4.mltl,0.33,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-5.mltl,0.34,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-6.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-7.mltl,0.35,127116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-8.mltl,0.32,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-9.mltl,0.51,111460,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-10.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-1.mltl,0.33,104316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-2.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-3.mltl,0.32,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-4.mltl,0.32,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-5.mltl,0.34,121572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-6.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-7.mltl,0.33,105144,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-8.mltl,0.33,108220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-9.mltl,0.35,123680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-10.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-1.mltl,0.32,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-2.mltl,0.32,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-3.mltl,0.32,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-4.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-5.mltl,0.36,128072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-6.mltl,0.34,121552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-7.mltl,0.35,120764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-8.mltl,0.32,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-9.mltl,0.37,131684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-10.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-1.mltl,0.32,104364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-2.mltl,0.33,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-3.mltl,0.33,103708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-4.mltl,0.32,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-5.mltl,0.32,104264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-6.mltl,0.34,114848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-7.mltl,0.35,122420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-8.mltl,0.33,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-9.mltl,0.33,109312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-10.mltl,0.33,104244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-1.mltl,0.32,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-2.mltl,0.33,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-3.mltl,0.32,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-4.mltl,0.33,104488,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-5.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-6.mltl,0.33,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-7.mltl,0.33,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-8.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-9.mltl,0.33,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-10.mltl,0.33,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-1.mltl,0.33,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-2.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-3.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-4.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-5.mltl,0.33,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-6.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-7.mltl,0.33,106756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-8.mltl,0.33,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-9.mltl,0.36,119564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-10.mltl,0.33,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-1.mltl,0.32,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-2.mltl,0.33,104408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-3.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-4.mltl,0.34,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-5.mltl,0.32,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-6.mltl,0.33,104224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-7.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-8.mltl,0.33,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.33,113992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,0.39,163860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.32,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.33,112988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.52,145032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.32,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.32,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.32,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.32,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.32,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.34,117044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.32,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.32,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.32,104820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.31,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.32,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.32,104904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.35,136756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.32,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.32,105156,sat
