Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.33,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.32,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.33,106188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.31,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.32,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.32,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.31,106192,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.32,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.32,106148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.33,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.32,106624,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.32,108300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.32,107024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.33,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.33,126652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.32,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.33,107484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.32,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.33,117940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.33,106600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.34,131584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.32,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.33,106548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.32,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.32,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.35,152992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.33,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.33,105428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,7.85,234624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.41,142824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.32,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.34,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.32,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.32,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.33,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.32,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.32,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.32,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.32,104220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.32,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.38,129372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.33,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,7.45,808180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,0.51,160112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.33,107932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.33,108264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.33,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.32,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.32,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.35,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,0.34,115544,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.33,110264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.34,106468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.33,104252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.34,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,1.31,204900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.33,107328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.34,104356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.33,115864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.32,107280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,0.37,132792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.32,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.36,118364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.32,104504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.43,144252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-3.mltl,0.32,107236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-4.mltl,0.32,105692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-5.mltl,0.32,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-6.mltl,0.32,106496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-7.mltl,0.32,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-8.mltl,0.32,104156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-9.mltl,0.32,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-10.mltl,0.33,106628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-1.mltl,0.33,104184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-2.mltl,0.32,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-3.mltl,0.32,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-4.mltl,0.33,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-5.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-6.mltl,0.32,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-7.mltl,0.32,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-8.mltl,0.32,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-9.mltl,0.32,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-10.mltl,15.39,285384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-1.mltl,0.36,130112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-2.mltl,18.15,198900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-3.mltl,0.34,107816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-5.mltl,2.5,200488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-6.mltl,0.56,109188,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-7.mltl,0.77,159880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-8.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-9.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.33,106416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.42,141516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.38,128052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.32,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.33,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.33,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.4,148544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.33,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.34,116368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.32,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.83,168160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.33,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.33,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.33,106688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,17.68,390960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.36,121676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.58,159236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.34,104836,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.33,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.34,107060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,1.79,177428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.34,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.46,157044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.37,109464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.44,158320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.35,104164,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.35,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.35,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.36,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.38,135060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,2.71,211612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.37,112356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.35,104676,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.36,105992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.36,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.35,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.37,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.36,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.35,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.5,140368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.36,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.35,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.34,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,1.71,222008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,1.26,189284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.36,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.35,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.35,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.36,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.41,156932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.56,173292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,1.14,121704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.35,104340,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.36,107432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.36,106396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.41,138960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.36,113088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.34,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.34,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.34,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.35,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.33,104892,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.35,111156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,2.12,211084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,3.32,223744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.34,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.34,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.35,110772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.36,136980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,6.28,276512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.4,131928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.33,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.33,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.33,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.32,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.33,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.33,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.33,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.33,104280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.33,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.33,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.34,112504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.33,104508,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.33,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.33,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,0.48,187448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.33,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.32,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-3.mltl,0.36,141032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-5.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-6.mltl,0.32,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-7.mltl,0.32,104400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-8.mltl,0.32,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-9.mltl,0.32,107776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-10.mltl,0.32,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-1.mltl,0.32,104292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-2.mltl,0.34,116872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-3.mltl,0.33,125112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-4.mltl,0.33,118572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-5.mltl,0.32,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-6.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-7.mltl,0.32,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-8.mltl,0.33,121476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-9.mltl,0.31,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-10.mltl,0.32,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-1.mltl,0.37,128280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-2.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-3.mltl,0.32,108332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-4.mltl,0.32,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-5.mltl,0.31,106244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-6.mltl,0.34,135632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-7.mltl,0.39,132032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-8.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-9.mltl,0.33,104544,sat
