Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-2.mltl,0.33,107252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-3.mltl,0.34,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-4.mltl,0.34,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-5.mltl,0.52,146860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-6.mltl,0.35,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-7.mltl,2.92,245160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-8.mltl,0.34,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-9.mltl,0.35,113080,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-10.mltl,0.38,162092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-1.mltl,0.38,174920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-2.mltl,0.45,271424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-3.mltl,0.4,185024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-4.mltl,1.17,192244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-5.mltl,8.56,244560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-6.mltl,0.34,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-7.mltl,1.78,179340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-8.mltl,0.35,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-9.mltl,0.39,176956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-10.mltl,0.38,178664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-1.mltl,0.35,122620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-2.mltl,0.35,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-3.mltl,0.35,104532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-4.mltl,0.48,243056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-5.mltl,0.37,151708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-6.mltl,0.36,136272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-7.mltl,1.52,252560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-8.mltl,0.37,138424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-9.mltl,0.36,134232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-10.mltl,0.37,150968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-1.mltl,0.4,191080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-2.mltl,0.34,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-3.mltl,0.35,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-4.mltl,0.37,150828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-5.mltl,0.41,175252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-6.mltl,0.34,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-7.mltl,0.45,255956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-8.mltl,0.36,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-9.mltl,0.39,157556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-10.mltl,0.4,200388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-2.mltl,74.91,170724,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-3.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-4.mltl,0.38,179696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-5.mltl,1.95,214372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-6.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-7.mltl,0.36,156072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-8.mltl,0.33,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-9.mltl,8.42,399212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-10.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-1.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-2.mltl,0.36,156228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-3.mltl,0.32,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-4.mltl,0.35,143624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-5.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-6.mltl,0.32,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-7.mltl,0.33,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-8.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-9.mltl,0.32,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-10.mltl,0.35,123816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-1.mltl,0.32,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-2.mltl,1.21,179256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-3.mltl,0.34,126404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-4.mltl,1.06,174252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-5.mltl,0.36,144220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-6.mltl,0.37,182672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-7.mltl,0.35,147896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-8.mltl,0.37,175468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-9.mltl,0.33,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-10.mltl,0.44,162680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-1.mltl,0.33,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-2.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-3.mltl,0.71,158900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-4.mltl,0.32,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-5.mltl,0.34,131996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-6.mltl,0.36,152628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-7.mltl,0.47,187616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-8.mltl,4.0,178548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-9.mltl,0.38,193324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-10.mltl,0.32,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-1.mltl,0.37,190036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-2.mltl,0.33,128044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-3.mltl,0.35,155884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-4.mltl,0.33,116224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-6.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-7.mltl,0.32,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-8.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-9.mltl,0.78,168804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-10.mltl,0.33,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-1.mltl,0.37,175096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-2.mltl,51.21,1133240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-3.mltl,0.38,179180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-4.mltl,3.02,304152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-5.mltl,0.38,174964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-6.mltl,0.39,200940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-7.mltl,0.34,109280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-8.mltl,0.37,155520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-9.mltl,0.37,153692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-10.mltl,0.36,154916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-1.mltl,0.47,231276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-2.mltl,0.36,154596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-3.mltl,0.33,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-4.mltl,2.22,195692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-5.mltl,0.33,110256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-7.mltl,0.45,254540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-8.mltl,0.37,147452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-9.mltl,2.98,257968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-10.mltl,0.86,249632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-1.mltl,0.36,147368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-2.mltl,0.36,149040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-4.mltl,0.36,144560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-5.mltl,0.34,144376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-6.mltl,0.35,148008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-7.mltl,1.44,189476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-8.mltl,0.38,190652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-9.mltl,1.89,372716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-10.mltl,0.32,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-1.mltl,0.33,108020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-2.mltl,1.05,261648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-3.mltl,3.62,256032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-4.mltl,1.8,287284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-5.mltl,0.35,160636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-6.mltl,109.43,254324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-7.mltl,0.32,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-8.mltl,0.32,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-9.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-10.mltl,0.35,139460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-1.mltl,1.29,286084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-2.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-3.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-4.mltl,1.89,137720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-5.mltl,0.36,156028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-6.mltl,0.36,154648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-8.mltl,0.34,104596,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-10.mltl,0.34,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-1.mltl,0.4,191264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-2.mltl,0.34,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-3.mltl,0.37,136636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-4.mltl,0.82,214664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-5.mltl,1.48,230212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-6.mltl,5.76,293940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-7.mltl,0.58,209780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-8.mltl,0.39,184100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-9.mltl,0.36,125552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-10.mltl,0.35,122648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-1.mltl,0.36,146076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-2.mltl,0.38,156412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-3.mltl,0.34,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-4.mltl,0.35,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-5.mltl,0.37,143820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-6.mltl,0.37,119736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-7.mltl,0.34,104348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-8.mltl,0.34,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.36,151876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.35,107524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.38,145956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.34,112252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.35,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.34,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.34,104260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.34,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.36,127416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.34,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.38,166688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.35,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.38,156540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.37,147420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.37,138304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.37,156280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.35,112744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.36,127208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.34,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.36,139156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.35,121272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.39,154680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.37,150652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.37,140456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.4,178816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.34,107740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.34,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.37,156200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.36,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.34,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.4,171236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.34,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.35,112320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,2.19,241536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.36,121708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.7,170300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.4,152072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.37,141768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.37,129712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.34,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.37,146320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.36,104404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.37,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.37,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.36,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.39,169156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.39,147272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.35,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.35,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.6,291100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.35,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,0.44,222380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,1.34,215528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.38,154264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.39,156400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.34,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.36,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.36,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.35,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,8.6,232032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.4,154772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.34,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.38,156604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.35,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.35,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,0.42,198588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.44,201764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.33,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.39,161608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,8.31,334780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.36,149216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.33,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,1.42,236420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.35,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.56,158320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.33,104864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.41,214836,sat
