Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-6.mltl,0.53,111512,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-7.mltl,0.32,114460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-8.mltl,0.31,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-9.mltl,0.46,157560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.33,108420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.4,135956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.39,128520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.33,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.36,126600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,1.43,191868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.33,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.33,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.33,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.62,153100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.33,106464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.94,165844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.35,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.36,106564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.35,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.33,106964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.33,106208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.37,150160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.33,105176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.34,109460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.33,106440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,1.8,173800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,1.19,195088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.34,122172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.33,108404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.38,153944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.33,104816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.33,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.33,106852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.33,106500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,87.08,699120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,14.26,208644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.33,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.34,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.46,169856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.36,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.34,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.34,107440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.34,108004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.97,150592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.34,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.34,106704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,3.09,233744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,1.32,189776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.34,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.34,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.34,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.36,126524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.38,157264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.58,173280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,1.32,182712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.35,104744,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.37,106308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.35,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.44,141932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.37,117276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.34,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.42,158888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.35,107448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.34,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.34,105016,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.35,112880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.33,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,10.19,314068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,0.78,119344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.34,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,4.88,262544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.34,111072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,44.3,310616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.33,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.32,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.33,118892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.32,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.33,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.32,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.32,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.33,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.33,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.33,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.33,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.32,105912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.32,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.34,114596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.32,104436,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.33,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.33,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.32,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.36,130160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,0.53,188952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.33,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.36,140896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-3.mltl,0.36,141020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-4.mltl,0.53,146364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-5.mltl,0.33,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-6.mltl,0.33,107340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-7.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-8.mltl,0.33,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-9.mltl,0.34,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-10.mltl,0.34,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-1.mltl,0.34,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-2.mltl,0.34,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-3.mltl,0.35,125508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-4.mltl,0.34,118668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-5.mltl,0.34,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-6.mltl,0.33,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-7.mltl,0.33,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-8.mltl,0.35,121452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-9.mltl,0.34,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-10.mltl,0.33,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-1.mltl,0.35,113688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-2.mltl,0.34,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-3.mltl,0.34,108060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-4.mltl,0.34,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-5.mltl,0.34,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-6.mltl,0.36,135192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-7.mltl,0.39,123564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-8.mltl,0.33,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-9.mltl,0.34,107412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-10.mltl,0.33,103540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-1.mltl,0.34,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-2.mltl,0.33,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-3.mltl,0.33,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-4.mltl,0.35,115888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-5.mltl,0.33,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-6.mltl,0.35,122872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-7.mltl,0.39,154268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-8.mltl,0.34,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-9.mltl,0.34,108432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-10.mltl,0.34,105692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-1.mltl,0.34,106616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-2.mltl,0.37,128580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-4.mltl,0.34,106732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-5.mltl,0.33,104464,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-6.mltl,0.33,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-7.mltl,0.44,158664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-8.mltl,0.33,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-9.mltl,0.5,142880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-10.mltl,0.33,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-1.mltl,0.33,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-2.mltl,0.33,105988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-3.mltl,0.49,177732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-4.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-5.mltl,0.33,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-6.mltl,0.33,105840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-7.mltl,0.33,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-8.mltl,0.33,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-9.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-10.mltl,0.33,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-1.mltl,0.35,128640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-2.mltl,0.34,107056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-3.mltl,0.35,127828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-4.mltl,0.33,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-5.mltl,0.33,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-6.mltl,0.34,107680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-7.mltl,0.33,106116,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-8.mltl,0.33,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-9.mltl,0.33,106992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-10.mltl,0.68,183060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-1.mltl,0.38,158964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-2.mltl,0.34,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-3.mltl,0.34,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-4.mltl,0.33,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-5.mltl,0.61,211836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-6.mltl,0.39,136248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-7.mltl,0.33,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-8.mltl,0.33,110256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-9.mltl,0.33,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-10.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-1.mltl,0.33,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-2.mltl,0.33,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-3.mltl,0.32,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-4.mltl,0.33,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-5.mltl,0.33,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-6.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-7.mltl,0.32,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-8.mltl,0.32,104048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-9.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-10.mltl,0.33,106416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-1.mltl,0.36,154816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-2.mltl,0.38,156512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-3.mltl,1.96,206620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.36,129192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,0.4,127892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.34,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,1.55,207288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.33,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,0.34,109840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,0.36,123652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,0.33,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.34,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,0.38,128280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.33,104224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.33,106320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.35,112696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.34,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.37,154376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.35,108612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.34,112472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.34,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.35,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.37,145012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.34,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.34,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.34,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,0.41,152236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.34,104964,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.35,109788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.34,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.34,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,0.91,173928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.36,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,1.29,185736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.36,106288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,2.37,212360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,5.13,248524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.34,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.34,111288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.35,108352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.36,106336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,2.22,196336,sat
