Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-4.mltl,0.32,106422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-5.mltl,0.32,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-6.mltl,0.32,104610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-7.mltl,0.325,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-8.mltl,0.32,105618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.33,114102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,0.695,243674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.32,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.32,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.32,113332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.31,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.31,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.31,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.31,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.31,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.31,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.33,117506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.31,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.31,105822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.31,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.31,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.315,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.31,104900,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,104618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.31,104798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.315,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.31,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.315,104902,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.34,137370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.32,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.31,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.315,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.315,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.31,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.315,105112,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.31,105870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.31,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.335,117770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.36,140490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.31,105638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.34,134120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.31,104938,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.31,107148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.31,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,1.26,288974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.34,127636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.315,104594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.315,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,1.5350000000000001,200128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.31,104498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.31,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.33,120860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.31,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.33,122210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.31,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.31,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.31,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.31,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.31,104590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.31,104758,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.31,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.31,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.31,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.31,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.31,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-10.mltl,0.31,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-1.mltl,0.31,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-2.mltl,0.33,114760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-3.mltl,0.315,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-4.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-5.mltl,0.31,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-6.mltl,0.31,106782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-7.mltl,0.31,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-8.mltl,0.31,105330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-9.mltl,0.31,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-10.mltl,0.39,133618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-1.mltl,0.36,153450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-2.mltl,0.31,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-3.mltl,0.335,124998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-4.mltl,0.315,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-5.mltl,0.35,128110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-6.mltl,0.315,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-8.mltl,0.32,105706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-9.mltl,0.34,131012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-10.mltl,0.315,105750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-1.mltl,0.315,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-2.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-3.mltl,0.35,143682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-4.mltl,0.31,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-5.mltl,0.41,149146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-6.mltl,0.315,105112,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-7.mltl,0.31,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-8.mltl,0.325,104936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-9.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-10.mltl,0.32,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-1.mltl,0.32,104858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-2.mltl,0.325,105098,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-3.mltl,0.325,105070,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-4.mltl,0.48,137990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-5.mltl,0.34,114376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-6.mltl,0.33,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-8.mltl,0.325,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-9.mltl,0.36,150720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-10.mltl,1.0750000000000002,240274,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-1.mltl,0.325,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-2.mltl,0.33,106014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-3.mltl,0.335,105618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-4.mltl,0.37,130374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-5.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-6.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.33,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.33,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.33,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.375,156870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.325,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.33,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.345,125294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.32,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.335,105922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.335,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.335,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.355,115028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.33,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.34,122922,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.325,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.33999999999999997,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.33,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.23,178084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.645,140518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.335,106446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,4.16,235566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.33,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.46499999999999997,140210,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.35,114594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,1.355,193914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.325,105982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.335,106438,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.325,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.325,105092,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.33499999999999996,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.325,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.32,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.42,131546,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.33,106622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.33499999999999996,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.325,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.33,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.33499999999999996,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.325,104498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.32,105734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.355,139024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.32,105642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-5.mltl,0.345,128260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-6.mltl,0.335,104458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-7.mltl,0.33999999999999997,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-8.mltl,0.32,104566,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-9.mltl,0.33,104642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-10.mltl,0.325,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-1.mltl,0.33999999999999997,109538,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-2.mltl,0.325,105370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-3.mltl,0.325,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-4.mltl,0.32,109174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-5.mltl,0.33,115544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-6.mltl,0.33999999999999997,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-7.mltl,0.355,115894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-8.mltl,0.325,104562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-9.mltl,0.32,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-10.mltl,0.345,115654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-1.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-2.mltl,0.33,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-3.mltl,0.335,104742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-4.mltl,0.325,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-5.mltl,0.325,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-6.mltl,0.35,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-7.mltl,0.33999999999999997,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-8.mltl,0.33,105258,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-9.mltl,0.325,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-10.mltl,0.325,105550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-1.mltl,0.325,106564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-2.mltl,0.325,104606,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-3.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-4.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-5.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-6.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-7.mltl,0.335,115568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-8.mltl,0.325,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-9.mltl,0.325,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-10.mltl,0.325,104958,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-1.mltl,0.33,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-2.mltl,0.33999999999999997,104834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-3.mltl,0.335,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.33,105758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.33,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.33,105454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.345,121522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.33,105662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.335,104526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.345,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.335,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.33,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.33,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.34,104590,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.355,128386,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.345,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.33,104470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,0.365,106384,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.335,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.34,113158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.335,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.34,104582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,0.33,104658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.325,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.335,105498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.33,108900,sat
