Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L35M100T100-9.mltl,0.32,105728,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-10.mltl,0.32,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-1.mltl,0.32,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-2.mltl,0.32,106500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-3.mltl,0.32,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-4.mltl,0.35,127184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-5.mltl,0.65,207896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-6.mltl,0.31,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-7.mltl,0.43,171716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-8.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L40M100T100-9.mltl,0.32,107496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-10.mltl,0.32,109636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-1.mltl,0.32,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-2.mltl,0.32,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-3.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-4.mltl,0.33,114208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-5.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-6.mltl,0.32,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-7.mltl,0.39,167256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-8.mltl,0.32,106556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L45M100T100-9.mltl,0.32,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-10.mltl,0.32,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-1.mltl,0.32,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-2.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-3.mltl,0.32,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-4.mltl,0.34,129628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-5.mltl,0.35,148260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-6.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-7.mltl,0.33,109296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-8.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L50M100T100-9.mltl,0.33,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-10.mltl,0.33,106692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-1.mltl,0.36,110020,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-2.mltl,0.34,108964,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-3.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-4.mltl,0.34,116084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-5.mltl,0.33,107308,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-6.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-7.mltl,0.33,106328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-8.mltl,0.33,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L55M100T100-9.mltl,0.75,300664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-10.mltl,0.32,104160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-1.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-2.mltl,0.31,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-3.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-4.mltl,0.31,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-5.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-6.mltl,0.31,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-7.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-8.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L5M100T100-9.mltl,0.32,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-10.mltl,0.34,121900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-1.mltl,0.33,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-2.mltl,0.37,151440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-3.mltl,0.33,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-4.mltl,0.4,157864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-5.mltl,0.32,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-6.mltl,0.32,107644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-7.mltl,0.33,111980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-8.mltl,0.32,107172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L60M100T100-9.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-10.mltl,4.05,137400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-1.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-2.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-3.mltl,0.35,140632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-4.mltl,0.31,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-5.mltl,0.31,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-6.mltl,0.32,107316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-7.mltl,0.31,109168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-8.mltl,0.55,120728,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L65M100T100-9.mltl,0.31,106164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-10.mltl,0.32,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-1.mltl,0.33,109064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-2.mltl,0.34,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-3.mltl,0.34,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-4.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-6.mltl,0.34,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-7.mltl,0.33,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-8.mltl,0.32,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L70M100T100-9.mltl,0.36,141108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-10.mltl,0.33,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-1.mltl,0.33,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-2.mltl,0.57,280816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-3.mltl,0.32,106356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-4.mltl,0.5,200884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-5.mltl,0.35,145612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-6.mltl,0.32,111940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-7.mltl,0.34,108952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-8.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L75M100T100-9.mltl,0.34,121968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-10.mltl,0.32,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-1.mltl,0.33,112212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-2.mltl,0.32,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-3.mltl,0.33,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-4.mltl,0.44,164848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-5.mltl,0.33,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-6.mltl,0.45,108384,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-7.mltl,0.36,144368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-8.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-9.mltl,0.45,230200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-10.mltl,0.36,144256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-1.mltl,0.33,107556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-2.mltl,0.33,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-4.mltl,0.32,106616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-5.mltl,0.31,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-6.mltl,0.31,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-7.mltl,0.59,184740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-8.mltl,0.32,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-9.mltl,0.44,204396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-10.mltl,0.31,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-1.mltl,0.31,105980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-2.mltl,0.33,127164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-3.mltl,0.38,178640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-4.mltl,0.45,222444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-5.mltl,0.32,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-7.mltl,0.31,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-8.mltl,0.31,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-9.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-10.mltl,0.32,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-1.mltl,0.53,209044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-2.mltl,0.31,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-3.mltl,0.31,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-4.mltl,0.32,106892,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-5.mltl,0.31,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-6.mltl,0.32,117940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-7.mltl,0.6,234204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-8.mltl,0.31,105264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-10.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-1.mltl,0.34,129088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-2.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-3.mltl,0.34,132332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-4.mltl,0.36,111684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-5.mltl,0.39,192300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-6.mltl,1.15,266180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-7.mltl,0.34,130480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-8.mltl,0.31,107088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-9.mltl,0.31,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-10.mltl,0.31,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-1.mltl,0.31,106284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-2.mltl,0.31,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-3.mltl,0.33,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-4.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-5.mltl,0.32,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-6.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-7.mltl,0.32,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-8.mltl,0.32,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.32,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.32,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.32,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.32,104244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.32,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.31,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.32,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.32,106392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.32,104264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.31,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.32,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.31,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.36,143796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.32,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.32,107660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.32,107292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.34,127152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.33,104252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.33,106532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.34,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.33,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.34,117936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.34,106588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.35,131192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.32,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.33,104204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.33,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.32,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.33,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.36,139520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.32,104348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.33,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,0.39,162436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.33,105568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.36,137476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.33,105508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.33,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.33,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.33,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.33,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.33,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.33,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.33,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.33,105388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.36,140028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.33,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,0.34,123728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,0.36,140284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.32,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.33,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.33,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.32,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.32,110516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.31,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.31,106804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,0.35,152016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.31,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.32,115988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,0.38,157784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.31,107376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.31,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,0.33,117688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.34,116836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.32,104544,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.37,151904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-3.mltl,0.32,106960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-4.mltl,0.33,121196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-5.mltl,0.32,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-6.mltl,0.32,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-7.mltl,0.32,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-8.mltl,0.32,104392,sat
