Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.32,114140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,48.41,3865684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.31,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.33,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.33,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.32,113044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.51,145080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.31,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.31,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.32,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.34,117264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.32,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.31,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.31,104752,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.34,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.32,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.31,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.31,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.31,104652,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.34,136696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.31,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.31,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.31,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.31,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.31,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.31,105360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.31,104740,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.31,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.31,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.36,117616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.37,140240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.33,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.35,133952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.31,104820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.31,106912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.31,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.34,127652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.31,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,1.73,201820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.31,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.33,120744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.33,121892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.31,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.31,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.31,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.31,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.31,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.31,104548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.31,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.31,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.31,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.31,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.31,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-10.mltl,0.31,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-1.mltl,0.31,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-2.mltl,0.36,123460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-3.mltl,0.31,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-4.mltl,0.32,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-5.mltl,0.32,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-6.mltl,0.32,106828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-7.mltl,0.32,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-8.mltl,0.31,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-9.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-10.mltl,0.41,133312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-1.mltl,0.37,152828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-2.mltl,0.34,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-3.mltl,0.33,125004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-4.mltl,0.31,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-5.mltl,0.72,202592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-6.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-7.mltl,0.32,107636,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-8.mltl,0.31,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-9.mltl,0.34,130872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-10.mltl,0.31,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-1.mltl,0.32,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-2.mltl,0.32,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-3.mltl,0.34,143076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-4.mltl,0.31,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-5.mltl,0.33,132544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-6.mltl,0.32,105128,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-7.mltl,0.31,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-8.mltl,0.31,104900,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-9.mltl,0.31,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-10.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-1.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-2.mltl,0.32,105196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-3.mltl,0.32,104672,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-4.mltl,0.36,121728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-5.mltl,0.33,114016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-6.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-8.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-9.mltl,0.37,150564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-10.mltl,1.8,299024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-1.mltl,0.35,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-2.mltl,0.36,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-3.mltl,0.33,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-4.mltl,0.38,130112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-5.mltl,0.32,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-6.mltl,0.33,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.34,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.34,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.34,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.39,156436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.37,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.35,125112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.33,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.33,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.33,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.36,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.36,114712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.36,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.36,122832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.34,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.33,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.34,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.15,177440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.6,140144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.33,106308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.36,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.5,140124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.35,114324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,0.37,146220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.33,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.33,106380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.33,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.38,104976,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.36,106080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.34,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.33,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.36,126448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.36,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.36,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.34,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.34,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.34,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.34,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.33,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.36,138288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.33,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-5.mltl,0.34,128060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-6.mltl,0.33,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-7.mltl,0.36,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-8.mltl,0.37,104264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-9.mltl,0.33,104452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-10.mltl,0.34,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-1.mltl,0.35,109804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-2.mltl,0.35,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-3.mltl,0.37,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-4.mltl,0.34,108816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-5.mltl,0.35,115740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-6.mltl,0.34,104188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-7.mltl,0.35,115808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-8.mltl,0.35,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L15M100T100-9.mltl,0.34,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-10.mltl,0.36,115532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-1.mltl,0.34,104152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-2.mltl,0.35,104144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-3.mltl,0.34,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-4.mltl,0.35,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-5.mltl,0.34,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-6.mltl,0.35,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-7.mltl,0.37,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-8.mltl,0.35,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L20M100T100-9.mltl,0.35,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-10.mltl,0.36,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-1.mltl,0.35,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-2.mltl,0.33,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-3.mltl,0.34,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-4.mltl,0.35,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-5.mltl,0.35,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-6.mltl,0.36,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-7.mltl,0.35,115224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-8.mltl,0.34,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L25M100T100-9.mltl,0.35,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-10.mltl,0.35,104984,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-1.mltl,0.35,105644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-2.mltl,0.34,103820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-3.mltl,0.36,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-4.mltl,0.35,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-5.mltl,0.36,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-6.mltl,0.35,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-7.mltl,0.35,120992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-8.mltl,0.35,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L30M100T100-9.mltl,0.34,104012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-10.mltl,0.35,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-1.mltl,0.35,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-2.mltl,0.36,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-3.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-4.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-5.mltl,0.35,103676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-6.mltl,0.34,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-7.mltl,0.37,127868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-8.mltl,0.35,103716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L35M100T100-9.mltl,0.34,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-10.mltl,0.38,106420,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-1.mltl,0.34,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-2.mltl,0.34,113148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-3.mltl,0.35,104572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-4.mltl,0.36,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-5.mltl,0.34,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-6.mltl,0.35,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-7.mltl,0.36,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-8.mltl,0.36,109068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L40M100T100-9.mltl,0.42,146712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-10.mltl,0.37,104136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-1.mltl,0.35,104364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-2.mltl,0.35,115360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-3.mltl,0.34,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-4.mltl,0.34,104860,sat
