Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.34,115884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.9,165160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.32,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.32,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.32,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,17.46,345468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.35,121164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.33,104260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.64,175624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.34,104556,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.33,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.34,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,1.92,173172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.33,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.35,125172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.33,107680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.38,153304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.34,104412,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.33,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.33,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.34,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.36,135252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,8.16,211292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.33,108160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.33,104668,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.32,104212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.33,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.32,104136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.33,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.46,140300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.33,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.33,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.33,104220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,2.43,221620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,1.35,189020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.34,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.34,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.34,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.33,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.38,155796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.56,172524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,1.17,120796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.34,103964,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.33,106912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.34,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.39,139112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.34,112836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.32,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.33,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.33,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.33,104428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.32,108428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.32,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,2.16,210412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,0.91,133784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.33,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.33,110572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.35,136148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,14.02,242348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.33,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.32,118756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.31,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.31,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.31,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.31,103960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.31,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.31,104048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.31,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.31,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.31,103872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.31,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.31,104032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.32,111860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.31,104048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.31,103924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.31,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.31,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.32,103884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,0.38,177176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.31,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-3.mltl,0.34,139724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-4.mltl,1.22,194924,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-5.mltl,0.31,104264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-6.mltl,0.31,104056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-7.mltl,0.31,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-8.mltl,0.31,103972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-9.mltl,0.31,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-10.mltl,0.31,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-1.mltl,0.31,104036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-2.mltl,0.34,116900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-3.mltl,0.32,124640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-4.mltl,0.32,118240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-5.mltl,0.32,104000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-6.mltl,0.32,103720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-7.mltl,0.32,106088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-8.mltl,0.33,120472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-9.mltl,0.32,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-10.mltl,0.31,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-1.mltl,0.32,113540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-2.mltl,0.31,104036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-3.mltl,0.32,107384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-4.mltl,0.31,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-5.mltl,0.31,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-6.mltl,0.34,134888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-7.mltl,0.36,122764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-8.mltl,0.31,104040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-9.mltl,0.31,103804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-10.mltl,0.31,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-1.mltl,0.31,103836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-2.mltl,0.32,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-3.mltl,0.33,124472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-4.mltl,0.31,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-5.mltl,0.31,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-6.mltl,0.33,121312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-7.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-8.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-9.mltl,0.31,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-10.mltl,0.32,105380,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-1.mltl,0.31,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-2.mltl,0.33,125528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-4.mltl,0.31,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-5.mltl,0.31,104040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-6.mltl,0.32,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-7.mltl,0.42,158880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-8.mltl,0.31,104120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-9.mltl,0.32,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-10.mltl,0.31,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-1.mltl,0.31,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-2.mltl,0.32,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-3.mltl,0.32,122396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-4.mltl,0.32,103804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-5.mltl,0.31,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-6.mltl,0.31,105504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-7.mltl,0.32,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-8.mltl,0.32,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-9.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-10.mltl,0.32,104036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-1.mltl,0.33,128192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-2.mltl,0.32,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-3.mltl,0.34,116072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-4.mltl,0.32,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-5.mltl,0.31,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-6.mltl,0.32,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-7.mltl,0.31,105504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-8.mltl,0.33,111832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-9.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-10.mltl,0.63,180328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-1.mltl,0.37,153324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-2.mltl,0.33,103796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-3.mltl,0.32,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-4.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-5.mltl,0.33,117544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-6.mltl,0.39,135648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-7.mltl,0.33,103464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-8.mltl,0.34,109768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-9.mltl,0.33,103320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-10.mltl,0.33,103896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-1.mltl,0.35,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-2.mltl,0.32,103660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-3.mltl,0.33,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-4.mltl,0.33,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-5.mltl,0.33,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-6.mltl,0.34,103916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-7.mltl,0.35,103712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-8.mltl,0.33,103612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-9.mltl,0.32,104092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-10.mltl,0.34,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-1.mltl,0.38,153904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-2.mltl,0.38,155532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-3.mltl,2.52,207032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.35,128480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,0.39,127688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.33,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,1.74,213904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.32,106444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.33,103988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,0.97,169688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,1.01,138108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,0.97,169628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.33,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,0.38,127856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.33,103912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.32,105644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.34,111080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.33,108556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.38,165188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.34,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.35,116980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,95.08,826492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.33,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.34,103992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.33,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.33,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.33,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.33,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,0.4,151044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.34,104552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.33,108332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.33,104004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,1.56,197304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.32,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,1.3,184832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.32,103804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,0.39,175068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,2.65,244460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.37,122496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.33,110988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.32,108004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.33,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,2.53,199916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-6.mltl,0.33,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-8.mltl,0.32,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-9.mltl,0.33,109580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-10.mltl,0.42,150764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-1.mltl,0.34,115984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-2.mltl,0.49,209104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-3.mltl,0.35,104108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-4.mltl,0.36,141100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-5.mltl,0.32,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-7.mltl,0.39,144240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-8.mltl,0.33,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-9.mltl,0.33,110976,sat
