Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L45M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-10.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-2.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-5.mltl,1.36,172608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-6.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L50M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-10.mltl,0.12,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-1.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-3.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-5.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-8.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L55M100T100-9.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-10.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-2.mltl,0.01,34560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-4.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-6.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-8.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L5M100T100-9.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-1.mltl,0.02,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-2.mltl,0.01,35072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-4.mltl,2.69,77412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-5.mltl,0.04,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-6.mltl,0.01,33792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L60M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-2.mltl,0.01,34816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-4.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-5.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-7.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L65M100T100-9.mltl,0.24,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-10.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-1.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-2.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-3.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-6.mltl,0.04,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-7.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L70M100T100-9.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-1.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-2.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-4.mltl,0.01,34816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-6.mltl,0.04,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-7.mltl,101.24,331160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-8.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L75M100T100-9.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-10.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-5.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-6.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-8.mltl,0.06,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L80M100T100-9.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-10.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-4.mltl,0.07,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-5.mltl,0.01,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L85M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-2.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-4.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-7.mltl,10.09,140712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-8.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L90M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-10.mltl,0.05,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-1.mltl,0.18,43904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-3.mltl,0.13,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-4.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-6.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-8.mltl,0.02,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L95M100T100-9.mltl,0.03,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-1.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-4.mltl,0.7,53316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-6.mltl,4.5,46420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-7.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-8.mltl,0.07,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L100M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-10.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-1.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-4.mltl,0.01,35712,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-6.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-8.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L10M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-1.mltl,0.12,40832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-2.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-6.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-7.mltl,0.01,34048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L15M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-1.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-3.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-4.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-5.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-7.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-8.mltl,0.01,36096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L20M100T100-9.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-3.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-7.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-8.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-10.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-1.mltl,1.84,188364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-2.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-5.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-6.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-7.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-8.mltl,0.24,44888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L30M100T100-9.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-5.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-6.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-8.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L35M100T100-9.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-10.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-2.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-3.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-4.mltl,0.18,40960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-5.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-6.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L40M100T100-9.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-1.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-2.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-5.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-6.mltl,0.06,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-7.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L45M100T100-9.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-10.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-2.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-3.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-5.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-6.mltl,0.03,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L50M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-10.mltl,0.02,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-2.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-3.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-5.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-6.mltl,0.05,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L55M100T100-9.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-1.mltl,0.01,35840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-2.mltl,0.0,34688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-5.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-6.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-7.mltl,0.1,40704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-8.mltl,0.0,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L5M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-10.mltl,0.03,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-2.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-3.mltl,0.01,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-4.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-5.mltl,0.01,34688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L60M100T100-9.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-10.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-1.mltl,1.7,170672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N1L65M100T100-2.mltl,0.01,35840,sat
