Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.05,40704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.04,39424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,41.56,69564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,3.0,124520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.01,38528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,0.04,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.3,68352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.01,37120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.02,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.05,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.01,36864,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,0.03,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,0.03,39552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.01,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.05,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,29.03,68608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,0.05,39808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-7.mltl,38.48,1153820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-10.mltl,0.08,41088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-1.mltl,0.01,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-4.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-5.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-6.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L10M100T100-9.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-10.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-1.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-3.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-4.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-5.mltl,0.01,36480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-7.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-8.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L15M100T100-9.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-2.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-4.mltl,0.02,38528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-5.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-7.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-8.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L20M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-2.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-5.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-7.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-8.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L25M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-4.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-5.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-6.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-7.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L30M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-4.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-5.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-7.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-8.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L35M100T100-9.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-10.mltl,0.01,37888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-3.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-4.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-5.mltl,0.01,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-7.mltl,0.07,41216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-8.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L40M100T100-9.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-10.mltl,0.03,39800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-2.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-4.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-5.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-6.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L45M100T100-9.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-1.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-3.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-6.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-7.mltl,0.01,38656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L50M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-1.mltl,0.06,41216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-3.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-5.mltl,47.35,343604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-6.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-7.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L55M100T100-9.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-10.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-1.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-2.mltl,0.01,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-3.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-4.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-5.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-6.mltl,0.01,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-7.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-8.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L5M100T100-9.mltl,0.01,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-1.mltl,0.01,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-2.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-3.mltl,0.03,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-4.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-6.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-7.mltl,0.52,54400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-8.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L60M100T100-9.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-10.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-1.mltl,20.56,366008,unknown
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-2.mltl,0.06,40576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-4.mltl,6.04,67628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-5.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-6.mltl,0.01,38144,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-7.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-8.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L65M100T100-9.mltl,0.03,39424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-10.mltl,0.01,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-4.mltl,0.02,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-5.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-6.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L70M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-10.mltl,0.01,37120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-1.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-5.mltl,0.05,42112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-8.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-10.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-1.mltl,0.11,43264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-2.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-4.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-6.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L85M100T100-10.mltl,0.98,71752,sat
