Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-9.mltl,0.32,104264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-10.mltl,0.33,116400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-1.mltl,0.33,113512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-2.mltl,0.34,132868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-3.mltl,0.35,134500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-4.mltl,0.33,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-5.mltl,0.31,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-6.mltl,0.32,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-7.mltl,0.34,126188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-8.mltl,0.32,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-9.mltl,0.35,108296,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-10.mltl,0.32,104224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-1.mltl,0.31,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-2.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-3.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-4.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-5.mltl,0.33,121284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-6.mltl,0.32,104148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-7.mltl,0.32,104552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-8.mltl,0.33,108076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-9.mltl,0.35,123628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-10.mltl,0.32,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-1.mltl,0.31,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-2.mltl,0.32,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-3.mltl,0.32,104356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-4.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-5.mltl,0.35,127724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-6.mltl,0.33,121120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-7.mltl,0.35,120284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-8.mltl,0.32,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-9.mltl,0.36,131200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-10.mltl,0.32,103912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-1.mltl,0.32,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-2.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-3.mltl,0.32,104004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-4.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-5.mltl,0.31,103800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-6.mltl,0.32,114464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-7.mltl,0.32,121724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-8.mltl,0.31,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-9.mltl,0.32,109000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-10.mltl,0.32,104116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-1.mltl,0.31,104048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-2.mltl,0.32,103812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-3.mltl,0.32,104024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-4.mltl,0.31,104268,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-5.mltl,0.31,104224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-6.mltl,0.32,103800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-7.mltl,0.31,104028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-8.mltl,0.31,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-9.mltl,0.31,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-10.mltl,0.32,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-1.mltl,0.32,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-2.mltl,0.32,104056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-3.mltl,0.31,103876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-4.mltl,0.32,104284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-5.mltl,0.32,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-6.mltl,0.31,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-7.mltl,0.32,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-8.mltl,0.32,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-9.mltl,0.33,118772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-10.mltl,0.32,104096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-1.mltl,0.31,103920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-2.mltl,0.32,103860,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-3.mltl,0.31,103980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-4.mltl,0.31,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-5.mltl,0.31,103952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-6.mltl,0.31,104040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-7.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-8.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.32,113600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.31,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.32,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.33,112492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.5,143668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.32,104084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.31,103820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.34,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.33,104012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.33,104024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.33,104092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.32,104252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.34,116392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.33,103724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.34,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.33,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.33,103964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.33,103556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.33,103732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.32,103588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.31,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.32,104000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,104136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.31,104336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.34,104032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.31,104072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.34,136424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.31,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.31,103928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.31,103940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.31,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.31,104152,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.31,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.31,104180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.32,117036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.36,156312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.31,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.33,133040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.31,103672,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.31,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.31,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.31,104076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,4.2,874960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.34,126516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.31,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.31,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,0.9,226760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.31,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.31,104212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.32,119872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.31,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.32,121268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.31,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.31,103836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.31,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.3,104088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.3,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.31,104312,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.31,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.31,104052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.31,104332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.31,104116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.31,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-10.mltl,0.31,104096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-1.mltl,0.31,104188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-2.mltl,0.32,114160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-3.mltl,0.31,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-4.mltl,0.31,103860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-5.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-6.mltl,0.32,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-7.mltl,0.3,104176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-8.mltl,0.31,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L60M100T100-9.mltl,0.31,103932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-10.mltl,0.39,132968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-1.mltl,0.35,152204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-2.mltl,0.31,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-3.mltl,0.33,123960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-4.mltl,0.31,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-5.mltl,0.4,167656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-6.mltl,0.31,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-7.mltl,0.32,106548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-8.mltl,0.31,104340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L65M100T100-9.mltl,0.34,130532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-10.mltl,0.31,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-1.mltl,0.31,103876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-2.mltl,0.31,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-3.mltl,0.34,142448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-4.mltl,0.31,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-5.mltl,0.41,148588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-6.mltl,0.32,104552,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-7.mltl,0.31,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-8.mltl,0.31,104496,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L70M100T100-9.mltl,0.31,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-10.mltl,0.31,104100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-1.mltl,0.31,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-2.mltl,0.32,104480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-3.mltl,0.31,104376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-4.mltl,0.46,136868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-5.mltl,0.32,113448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-6.mltl,0.34,103940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-7.mltl,25.62,530280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-8.mltl,0.33,104244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L75M100T100-9.mltl,0.37,149560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-10.mltl,0.36,141228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-1.mltl,0.32,103996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-2.mltl,0.32,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-3.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-4.mltl,0.34,121544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-5.mltl,0.32,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-6.mltl,0.32,104044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-7.mltl,0.33,104316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-8.mltl,0.33,104200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L80M100T100-9.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-10.mltl,0.33,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-1.mltl,0.36,155260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-2.mltl,0.32,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-3.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-4.mltl,0.34,124520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-5.mltl,0.32,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-7.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-8.mltl,0.32,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L85M100T100-9.mltl,0.32,104216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-10.mltl,0.33,114212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-1.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-2.mltl,0.34,134700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-3.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-4.mltl,0.31,104200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-5.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-6.mltl,1.09,176744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-7.mltl,0.35,122604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L90M100T100-9.mltl,0.32,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-2.mltl,0.33,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-3.mltl,0.36,133508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-4.mltl,0.35,113812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-5.mltl,0.96,186512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-6.mltl,0.33,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-7.mltl,0.35,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-8.mltl,0.34,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L95M100T100-9.mltl,0.35,104424,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-10.mltl,0.34,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-1.mltl,0.34,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-2.mltl,0.33,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-3.mltl,0.37,125688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-4.mltl,0.33,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-5.mltl,0.33,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-6.mltl,0.33,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-7.mltl,0.34,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-8.mltl,0.33,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L100M100T100-9.mltl,0.32,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-10.mltl,0.32,103520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-1.mltl,0.36,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-2.mltl,0.39,138092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-3.mltl,0.35,103820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N5L10M100T100-4.mltl,0.33,105192,sat
