Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-4.mltl,0.32,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-5.mltl,0.32,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-6.mltl,0.32,111036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-7.mltl,0.33,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-8.mltl,0.33,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L45M100T100-9.mltl,0.32,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-10.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-1.mltl,0.35,154572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-2.mltl,0.36,108608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-3.mltl,0.33,113960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-4.mltl,0.31,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-5.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-6.mltl,0.32,106308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-7.mltl,0.31,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-8.mltl,0.32,104880,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L50M100T100-9.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-10.mltl,0.33,120856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-1.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-2.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-3.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-4.mltl,0.32,104904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-5.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-6.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-7.mltl,0.32,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-8.mltl,0.32,105112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L55M100T100-9.mltl,0.32,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-10.mltl,0.31,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-1.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-2.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-3.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-4.mltl,0.31,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-5.mltl,0.31,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-6.mltl,0.32,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-7.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-8.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L5M100T100-9.mltl,0.32,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-10.mltl,0.33,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-1.mltl,0.35,135432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-2.mltl,0.32,105012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-3.mltl,0.32,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-4.mltl,0.32,106124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-5.mltl,0.32,109784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-6.mltl,0.33,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-7.mltl,0.32,105108,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-8.mltl,0.35,135832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L60M100T100-9.mltl,0.37,150860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-10.mltl,0.34,133376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-1.mltl,0.32,104996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-2.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-3.mltl,0.32,105456,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-4.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-5.mltl,0.46,141096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-6.mltl,0.33,113660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-7.mltl,0.36,137568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-8.mltl,0.32,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L65M100T100-9.mltl,0.32,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-10.mltl,0.33,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-1.mltl,0.33,107644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-2.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-3.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-4.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-5.mltl,0.32,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-6.mltl,0.31,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-7.mltl,0.69,159668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-8.mltl,0.61,161720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L70M100T100-9.mltl,0.32,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-10.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-1.mltl,0.32,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-2.mltl,0.39,143684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-3.mltl,0.32,106544,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-4.mltl,0.69,182112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-5.mltl,1.16,107220,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-6.mltl,0.35,135592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-7.mltl,0.32,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-8.mltl,15.69,494964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L75M100T100-9.mltl,0.37,155756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-10.mltl,0.33,114820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-2.mltl,0.33,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-3.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-4.mltl,0.35,136140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-5.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-6.mltl,0.36,155184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-7.mltl,0.32,104740,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-8.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L80M100T100-9.mltl,0.32,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-10.mltl,0.32,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-1.mltl,0.32,106116,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-2.mltl,0.32,106320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-3.mltl,0.32,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-4.mltl,0.32,107408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-5.mltl,0.32,105340,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-7.mltl,0.33,129048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-8.mltl,0.33,115468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L85M100T100-9.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-10.mltl,0.33,117716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-1.mltl,0.33,114296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-2.mltl,0.34,133916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-3.mltl,0.35,135408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-4.mltl,0.32,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-5.mltl,0.33,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-6.mltl,0.33,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-7.mltl,0.34,128732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-8.mltl,0.33,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L90M100T100-9.mltl,0.35,108884,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-10.mltl,0.32,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-1.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-2.mltl,0.32,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-3.mltl,0.33,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-4.mltl,0.32,106352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-5.mltl,0.34,121776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-6.mltl,0.32,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-7.mltl,0.32,105432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-8.mltl,0.32,108752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N3L95M100T100-9.mltl,0.35,124024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-10.mltl,0.32,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-1.mltl,0.32,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-2.mltl,0.32,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-3.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-4.mltl,0.32,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-5.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-6.mltl,0.34,121840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-7.mltl,0.36,121384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-8.mltl,0.33,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L100M100T100-9.mltl,0.37,132068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-10.mltl,0.32,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-1.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-2.mltl,0.32,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-3.mltl,0.32,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-4.mltl,0.32,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-5.mltl,0.32,104652,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-6.mltl,0.32,115544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-7.mltl,0.34,122856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-8.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L10M100T100-9.mltl,0.32,109888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-10.mltl,0.31,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-1.mltl,0.31,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-2.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-3.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-4.mltl,0.32,105072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-5.mltl,0.31,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-6.mltl,0.32,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-7.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-8.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L15M100T100-9.mltl,0.32,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-10.mltl,0.33,105240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-1.mltl,0.32,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-2.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-3.mltl,0.32,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-4.mltl,0.32,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-5.mltl,0.32,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-6.mltl,0.32,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-7.mltl,0.31,106840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-8.mltl,0.32,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L20M100T100-9.mltl,0.34,120396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-10.mltl,0.32,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-1.mltl,0.32,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-2.mltl,0.32,105056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-3.mltl,0.32,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-4.mltl,0.32,106824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-5.mltl,0.32,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-6.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-7.mltl,0.32,106248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-8.mltl,0.32,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L25M100T100-9.mltl,0.33,114492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-10.mltl,0.38,163400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-1.mltl,0.32,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-2.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-3.mltl,0.31,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-4.mltl,0.32,113392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-5.mltl,0.51,145412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-6.mltl,0.32,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-7.mltl,0.32,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-8.mltl,0.32,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L30M100T100-9.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-10.mltl,0.32,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-1.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-2.mltl,0.32,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-3.mltl,0.33,117428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-4.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-5.mltl,0.32,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-6.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-7.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-8.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L35M100T100-9.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-1.mltl,0.32,104792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-2.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-3.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-4.mltl,0.31,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-6.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-7.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-8.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L40M100T100-9.mltl,0.31,105284,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-10.mltl,0.34,137336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-1.mltl,0.31,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-2.mltl,0.31,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-3.mltl,0.32,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-4.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-5.mltl,0.31,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-6.mltl,0.31,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-7.mltl,0.31,104984,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-8.mltl,0.32,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L45M100T100-9.mltl,0.31,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-10.mltl,0.32,118224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-1.mltl,0.36,157236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-2.mltl,0.31,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-3.mltl,0.34,134356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-4.mltl,0.31,104920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-5.mltl,0.31,107196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-6.mltl,0.31,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-7.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-8.mltl,1.27,291480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L50M100T100-9.mltl,0.33,127720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-10.mltl,0.31,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-1.mltl,0.31,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-2.mltl,0.87,227780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-3.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-4.mltl,0.31,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-5.mltl,0.33,120984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-6.mltl,0.31,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-7.mltl,0.33,122208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-8.mltl,0.31,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L55M100T100-9.mltl,0.32,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-10.mltl,0.31,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-1.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-2.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-3.mltl,0.31,105208,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-4.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-5.mltl,0.31,105760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-6.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-7.mltl,0.31,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-8.mltl,0.31,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N4L5M100T100-9.mltl,0.31,105548,sat
