Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-7.mltl,0.4,147304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-8.mltl,0.34,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L80M100T100-9.mltl,1.89,239852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-10.mltl,0.41,146724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-1.mltl,0.34,108196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-2.mltl,0.34,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-4.mltl,0.34,107308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-5.mltl,0.33,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-6.mltl,0.34,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-7.mltl,1.39,188836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-8.mltl,0.34,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L85M100T100-9.mltl,1.1,213700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-10.mltl,0.32,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-1.mltl,0.32,106332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-2.mltl,0.39,129260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-3.mltl,1.32,185560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-4.mltl,1.14,229044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-5.mltl,0.33,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-6.mltl,2.65,175408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-7.mltl,0.32,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-8.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L90M100T100-9.mltl,0.32,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-10.mltl,0.32,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-1.mltl,1.29,217956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-2.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-3.mltl,0.33,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-4.mltl,0.33,107324,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-5.mltl,0.32,105556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-6.mltl,0.33,118160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-8.mltl,0.32,105316,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-10.mltl,0.34,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-1.mltl,0.35,131792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-2.mltl,0.34,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-3.mltl,0.35,132916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-4.mltl,0.35,111628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-5.mltl,0.5,201224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-6.mltl,4.47,270532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-7.mltl,0.44,180220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-8.mltl,0.34,106848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L100M100T100-9.mltl,0.34,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-10.mltl,0.33,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-1.mltl,0.33,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-2.mltl,0.33,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-3.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-4.mltl,0.33,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-5.mltl,0.33,106728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-6.mltl,0.33,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-7.mltl,0.33,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-8.mltl,0.34,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L10M100T100-9.mltl,0.33,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-10.mltl,0.33,106016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-1.mltl,0.33,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-2.mltl,0.34,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-3.mltl,0.33,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-4.mltl,0.33,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-5.mltl,0.34,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-6.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-7.mltl,0.33,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-8.mltl,0.33,105996,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L15M100T100-9.mltl,0.34,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-10.mltl,0.34,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-1.mltl,0.33,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-2.mltl,0.33,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-3.mltl,0.33,107548,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-4.mltl,0.33,106176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-5.mltl,0.34,107632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-6.mltl,0.33,107260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-7.mltl,0.34,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-8.mltl,0.37,127624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L20M100T100-9.mltl,0.33,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-10.mltl,0.33,106944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-1.mltl,0.34,107372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-2.mltl,0.34,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-3.mltl,0.34,118332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-4.mltl,0.33,106964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-5.mltl,0.36,131804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-6.mltl,0.34,106144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-7.mltl,0.34,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-8.mltl,0.33,106932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L25M100T100-9.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-10.mltl,0.34,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-1.mltl,0.37,140664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-2.mltl,0.34,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-3.mltl,0.34,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-4.mltl,0.96,168292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-5.mltl,0.33,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-6.mltl,0.39,140920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-7.mltl,0.33,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-8.mltl,0.35,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L30M100T100-9.mltl,0.35,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-10.mltl,0.34,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-1.mltl,0.37,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-2.mltl,0.35,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-3.mltl,0.36,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-4.mltl,0.35,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-5.mltl,0.35,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-6.mltl,0.35,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-7.mltl,0.35,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-8.mltl,0.34,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L35M100T100-9.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-10.mltl,0.34,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-1.mltl,0.38,142316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-2.mltl,0.34,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-5.mltl,0.51,143960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-6.mltl,0.34,107144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-7.mltl,0.34,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-8.mltl,0.34,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L40M100T100-9.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-10.mltl,0.34,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-1.mltl,0.34,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-2.mltl,0.34,109812,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-3.mltl,0.34,110592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-4.mltl,0.33,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-5.mltl,0.34,106628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-6.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-7.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L45M100T100-9.mltl,0.34,106628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-1.mltl,0.33,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-3.mltl,0.35,116304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-4.mltl,4.08,214472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-5.mltl,0.33,107476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-6.mltl,0.33,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-7.mltl,0.55,196924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-8.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L50M100T100-9.mltl,0.33,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-10.mltl,0.36,119008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-1.mltl,0.32,105060,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-2.mltl,0.36,152060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-3.mltl,0.32,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-4.mltl,0.33,106240,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-5.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-6.mltl,0.32,106760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-7.mltl,0.32,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-8.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L55M100T100-9.mltl,0.32,107356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-10.mltl,0.32,107016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-1.mltl,0.31,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-2.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-3.mltl,0.32,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-4.mltl,0.32,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-5.mltl,0.31,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-6.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-7.mltl,0.32,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-8.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L5M100T100-9.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-10.mltl,0.42,148360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-1.mltl,0.36,130364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-2.mltl,4.25,182308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-3.mltl,0.32,107600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-4.mltl,5.06,121468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-5.mltl,2.48,201020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-6.mltl,0.53,109604,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-7.mltl,0.34,114588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-8.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L60M100T100-9.mltl,0.32,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-10.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-1.mltl,0.32,107564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-2.mltl,0.38,135560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-3.mltl,0.36,128892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-4.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-5.mltl,0.32,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-6.mltl,1.83,197828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-7.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-8.mltl,0.36,143176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L65M100T100-9.mltl,0.31,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-10.mltl,0.34,116972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-1.mltl,0.32,106648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-4.mltl,0.92,165624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-5.mltl,0.34,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-6.mltl,0.35,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-7.mltl,0.34,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-8.mltl,16.66,349440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L70M100T100-9.mltl,0.35,122180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-10.mltl,0.35,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-1.mltl,0.65,176668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-2.mltl,0.33,105264,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-3.mltl,0.34,106284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-4.mltl,0.35,106640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-5.mltl,1.84,174372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-6.mltl,0.34,106988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-7.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-8.mltl,0.35,108824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L75M100T100-9.mltl,0.4,154452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-10.mltl,0.34,105184,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-1.mltl,0.34,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-2.mltl,0.34,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-3.mltl,0.35,106892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-4.mltl,0.37,135800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-5.mltl,8.04,212252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-6.mltl,0.35,109260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-7.mltl,0.34,105160,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-8.mltl,0.34,106392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L80M100T100-9.mltl,0.34,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-10.mltl,0.34,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-1.mltl,0.34,105016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-2.mltl,0.34,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-3.mltl,0.34,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-4.mltl,0.46,140780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-5.mltl,0.33,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-6.mltl,0.34,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-7.mltl,0.33,104952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-8.mltl,2.32,223080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L85M100T100-9.mltl,1.31,189504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-10.mltl,0.34,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-1.mltl,0.35,107068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-2.mltl,0.34,105948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-3.mltl,0.34,106536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-4.mltl,0.38,157000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-5.mltl,0.56,173548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-6.mltl,0.96,121584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-7.mltl,0.35,105332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-8.mltl,0.34,108128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L90M100T100-9.mltl,0.33,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-10.mltl,0.38,139268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-1.mltl,0.35,114252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-3.mltl,0.33,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-4.mltl,0.33,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-5.mltl,0.33,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-6.mltl,0.33,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-8.mltl,0.33,105152,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N4L95M100T100-9.mltl,0.33,109600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-10.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-1.mltl,2.11,211436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-2.mltl,0.84,135192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-3.mltl,0.34,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-4.mltl,0.33,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-5.mltl,0.34,111320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N5L100M100T100-6.mltl,0.35,137320,sat
